Time,Alpha_L1,Alpha_L2,Alpha_R1,Alpha_R2,Ay,CamberL1,CamberL2,CamberR1,CamberR2,Fy_L1,Fy_L2,Fy_R1,Fy_R2,Roll
26.15,1.043926372,1.122007703,1.725707652,1.157518418,-0.283707458,1.336619381,-1.215095178,0.636250568,1.215095178,-2076.470639,-1956.886806,-2220.899167,-1245.899351,-1.44409988
26.175,1.043919548,1.1219914,1.725699256,1.157501326,-0.283704784,1.336627222,-1.215085962,0.636248721,1.215085962,-2076.450802,-1956.854945,-2220.890036,-1245.88751,-1.444088067
26.2,1.043913616,1.121976381,1.725691935,1.15748559,-0.283702361,1.336634545,-1.215077475,0.636247222,1.215077475,-2076.433165,-1956.825738,-2220.881853,-1245.876566,-1.444077259
26.225,1.043908518,1.121962653,1.725685618,1.157471216,-0.283700178,1.336641378,-1.215069644,0.636246041,1.215069644,-2076.417573,-1956.799121,-2220.874576,-1245.866495,-1.444067387
26.25,1.043904184,1.121950157,1.725680217,1.157458141,-0.283698225,1.336647747,-1.215062424,0.636245147,1.215062424,-2076.403879,-1956.774975,-2220.868169,-1245.857301,-1.444058373
26.275,1.043900525,1.121938813,1.725675632,1.15744628,-0.283696482,1.336653682,-1.215055765,0.63624451,1.215055765,-2076.391917,-1956.753118,-2220.862569,-1245.84892,-1.44405014
26.3,1.043897452,1.121928547,1.725671764,1.157435555,-0.283694931,1.336659212,-1.215049624,0.6362441,1.215049624,-2076.381513,-1956.733365,-2220.85769,-1245.841286,-1.444042618
26.325,1.043894888,1.121919289,1.725668525,1.157425893,-0.283693554,1.336664364,-1.215043962,0.63624389,1.215043962,-2076.372492,-1956.715555,-2220.853439,-1245.834349,-1.444035747
26.35,1.043892767,1.121910972,1.725665836,1.157417223,-0.283692335,1.336669163,-1.215038745,0.636243859,1.215038745,-2076.364692,-1956.699561,-2220.849724,-1245.828079,-1.444029474
26.375,0.341493982,1.127102891,0.932612779,1.162643546,-0.269048501,1.373073145,-1.214384985,0.596452759,1.214384985,-1903.17068,-1956.876909,-2007.004168,-1247.00031,-1.443093375
26.4,-0.152592757,1.16356076,0.364443112,1.198616469,-0.197560244,1.421674857,-1.201759516,0.543939032,1.201759516,-862.4040918,-1963.942404,-1099.440668,-1294.841214,-1.417052799
26.425,-0.158868133,1.145770807,0.348054064,1.176958913,-0.164297815,1.45427738,-1.158568953,0.515787545,1.158568953,-276.2471847,-1939.005741,-761.4163983,-1365.501493,-1.343082728
26.45,-0.213563834,1.06710053,0.286915087,1.092437958,-0.143625932,1.506012942,-1.076870289,0.472795865,1.076870289,50.07439509,-1839.23844,-619.7577655,-1387.069941,-1.225087931
26.475,-0.331788617,0.950240634,0.163769953,0.969331627,-0.120665061,1.571512609,-0.965040402,0.41695604,0.965040402,306.2400825,-1671.476933,-481.9386861,-1342.41728,-1.078368239
26.5,-0.48135537,0.814201502,0.010058611,0.827550789,-0.093265663,1.643710191,-0.836909907,0.353764241,0.836909907,560.556195,-1466.759648,-306.6581067,-1253.246261,-0.917015696
26.525,-0.645326099,0.668309848,-0.158433008,0.676789965,-0.061721099,1.717332671,-0.702025197,0.287698748,0.702025197,830.601437,-1241.693232,-92.03520404,-1130.039346,-0.750027477
26.55,-0.814571028,0.51850095,-0.33081073,0.523155796,-0.027397694,1.789904338,-0.565489063,0.219547911,0.565489063,1107.823623,-1012.575151,159.8917889,-981.8443601,-0.581902737
26.575,-0.981062994,0.368370007,-0.494241629,0.370303228,0.008802069,1.860596857,-0.429174436,0.149379342,0.429174436,1391.189002,-787.9361662,440.4995019,-814.1970829,-0.414485522
26.6,-1.141493663,0.219559826,-0.645161413,0.219887692,0.045589029,1.929465475,-0.29406239,0.078036441,0.29406239,1661.112281,-567.0391829,738.667947,-631.0863586,-0.248122025
26.625,-1.295319444,0.072746979,-0.7869299,0.072582985,0.081943035,1.996744255,-0.160705949,0.006047733,0.160705949,1903.390911,-350.790883,1042.458421,-432.3078127,-0.08267662
26.65,-1.442253225,-0.073491516,-0.922327085,-0.073052785,0.117547518,2.062505317,-0.028648363,-0.066584117,0.028648363,2121.845314,-146.6363243,1350.752641,-221.5120452,0.081522883
26.675,-1.587624927,-0.217842402,-1.056582229,-0.215744919,0.151776679,2.12700329,0.101710432,-0.139432491,-0.101710432,2298.389244,44.88166198,1665.721057,1.25025026,0.243545033
26.7,-1.728641929,-0.359770366,-1.185127839,-0.355020638,0.184897528,2.189931376,0.229429486,-0.210991895,-0.229429486,2452.57855,223.007593,1975.606817,235.9798378,0.402037797
26.725,-1.867347907,-0.497784648,-1.308496652,-0.489489337,0.216799779,2.251150354,0.353468014,-0.280436035,-0.353468014,2590.122822,387.3867455,2272.888528,481.8002675,0.555602919
26.75,-2.010545208,-0.630575758,-1.431837343,-0.617967946,0.24719759,2.310905228,0.472806756,-0.34731225,-0.472806756,2697.26782,535.5638537,2568.782406,736.1298867,0.703014768
26.775,-2.150204791,-0.758124921,-1.548614348,-0.740545093,0.276018683,2.368551469,0.586854763,-0.410403084,-0.586854763,2795.661719,663.8785391,2851.863982,990.4677223,0.84333439
26.8,-2.286235788,-0.879840536,-1.660929621,-0.856748761,0.303109422,2.423886432,0.69510445,-0.469433494,-0.69510445,2885.236035,776.4229458,3115.136394,1243.58532,0.975934427
26.825,-2.423959625,-0.995871761,-1.774887814,-0.966834556,0.328142076,2.477125138,0.796979068,-0.524546309,-0.796979068,2943.332677,873.3618483,3373.695153,1494.138711,1.100431218
26.85,-2.553219423,-1.107142873,-1.881805098,-1.071793502,0.351560533,2.527500893,0.892429098,-0.574939287,-0.892429098,2992.088647,949.7926888,3626.14959,1737.96375,1.216604887
26.875,-2.678880528,-1.214823571,-1.986874264,-1.172819621,0.372803919,2.575246466,0.981672285,-0.621013258,-0.981672285,3033.924044,1015.848468,3856.077527,1964.001614,1.324541683
26.9,-2.802346441,-1.318778911,-2.091084449,-1.269851133,0.392553962,2.620346267,1.064501962,-0.663124057,-1.064501962,3063.152978,1073.755033,4073.57965,2183.516948,1.424442174
26.925,-2.919280309,-1.419297374,-2.189786458,-1.363235144,0.411218886,2.662548723,1.140944476,-0.701201094,-1.140944476,3083.058113,1124.532621,4284.859845,2396.732999,1.516721716
26.95,-3.027279096,-1.516953876,-2.280777484,-1.453574954,0.428560416,2.701783763,1.211559374,-0.735478654,-1.211559374,3097.882451,1162.60436,4484.642256,2603.918595,1.602067183
26.975,-3.130929583,-1.612900491,-2.368303264,-1.542013484,0.444204226,2.738349064,1.277061463,-0.766655275,-1.277061463,3108.642123,1197.353813,4666.64369,2790.989826,1.681207484
27,-3.235406719,-1.707367011,-2.457512689,-1.628806055,0.458762668,2.77267133,1.33792887,-0.795489956,-1.33792887,3114.49517,1230.1693,4833.584054,2970.864081,1.75464502
27.025,-3.333529254,-1.799798591,-2.541097163,-1.713472839,0.472776866,2.80433451,1.394139658,-0.821872996,-1.394139658,3115.796548,1260.223671,4995.872546,3147.885936,1.822805979
27.05,-3.424307093,-1.889931901,-2.618217217,-1.795806689,0.486051826,2.833442568,1.446131877,-0.846073246,-1.446131877,3115.26127,1283.978909,5149.434071,3321.817148,1.886289748
27.075,-3.508646523,-1.978228158,-2.689727855,-1.876277158,0.498452327,2.860163048,1.494625078,-0.868457947,-1.494625078,3112.575565,1298.936659,5293.650688,3492.523205,1.945670637
27.1,-3.587087524,-2.065384412,-2.756115533,-1.955567805,0.509786968,2.884664878,1.540089621,-0.889312921,-1.540089621,3108.306986,1312.827477,5428.777829,3646.445072,2.00134615
27.125,-3.666520115,-2.150953957,-2.823942858,-2.033278372,0.520238189,2.907473854,1.582758996,-0.909100581,-1.582758996,3100.913376,1326.233656,5547.95151,3796.268422,2.053518264
27.15,-3.742438356,-2.234600475,-2.889017284,-2.109140857,0.530368576,2.928411024,1.62246476,-0.927673689,-1.62246476,3094.156094,1338.240731,5661.656653,3943.641258,2.102283108
27.175,-3.812578494,-2.315686729,-2.949067085,-2.182580392,0.539985236,2.947485681,1.659367342,-0.944938493,-1.659367342,3086.839034,1346.5041,5769.11801,4087.80104,2.147852923
27.2,-3.877741207,-2.394350163,-3.004882848,-2.253753289,0.548953193,2.964855543,1.693828756,-0.960951177,-1.693828756,3077.511417,1350.151859,5869.743995,4228.138354,2.190488605
27.225,-3.93832961,-2.469916624,-3.056886923,-2.322055151,0.557403984,2.98067159,1.725958673,-0.975806281,-1.725958673,3067.657952,1352.671575,5963.878656,4362.893349,2.230372757
27.25,-3.994544646,-2.543903545,-3.105295683,-2.388916292,0.564957306,2.995047196,1.756121032,-0.989545576,-1.756121032,3057.582369,1355.47554,6051.698132,4480.187952,2.267638551
27.275,-4.046612026,-2.615088555,-3.150362108,-2.453194911,0.572201363,3.008090171,1.784288954,-1.002181479,-1.784288954,3047.704088,1359.863263,6133.525739,4593.541089,2.302308615
27.3,-4.094470447,-2.683400154,-3.192015431,-2.514856058,0.578962277,3.019893005,1.810278029,-1.01374332,-1.810278029,3035.933564,1363.36543,6209.398851,4702.905998,2.334529349
27.325,-4.140130599,-2.749117786,-3.232178005,-2.5741849,0.585041676,3.030630086,1.834352399,-1.024329619,-1.834352399,3023.687963,1362.893224,6275.982364,4808.06966,2.364437249
27.35,-4.183960853,-2.812115489,-3.271191556,-2.631076972,0.590670909,3.040350193,1.856636238,-1.033989024,-1.856636238,3012.781046,1360.399503,6335.930637,4908.757222,2.39203455
27.375,-4.224443681,-2.871849974,-3.307501412,-2.685033463,0.596003783,3.049052647,1.877046223,-1.042676119,-1.877046223,3002.943003,1357.795922,6392.002218,5004.648512,2.417346743
27.4,-4.261364625,-2.928183196,-3.340904872,-2.735934437,0.601003899,3.056802995,1.895649748,-1.050413724,-1.895649748,2993.839981,1354.868171,6444.002865,5095.522394,2.440525466
27.425,-4.294772243,-2.981775062,-3.371437099,-2.784394359,0.605401785,3.063668931,1.912684438,-1.057288542,-1.912684438,2985.222174,1352.098774,6491.968855,5173.992709,2.461760095
27.45,-4.324980872,-3.032820564,-3.399389611,-2.8305756,0.609435128,3.069719923,1.928404754,-1.063392926,-1.928404754,2977.294176,1350.405912,6535.997395,5245.101783,2.481145359
27.475,-4.351844023,-3.081132205,-3.424591877,-2.874308827,0.613198956,3.075010673,1.942667331,-1.06880711,-1.942667331,2970.105215,1348.76176,6576.008885,5312.401903,2.498792565
27.5,-4.375446984,-3.126768193,-3.447081814,-2.915654394,0.616689948,3.079593043,1.95556647,-1.073597873,-1.95556647,2963.373149,1346.983796,6612.116331,5376.14714,2.514866529
27.525,-4.396009676,-3.16966344,-3.467027278,-2.954556372,0.619904156,3.083523908,1.967248342,-1.0778373,-1.967248342,2956.966963,1344.818772,6644.568794,5436.358239,2.52952789
27.55,-4.41377349,-3.20999583,-3.484622836,-2.991179594,0.622806924,3.08685926,1.977880675,-1.081595352,-1.977880675,2950.92454,1341.135038,6673.57046,5492.997939,2.542903998
27.575,-4.428940359,-3.24757861,-3.500025763,-3.025349881,0.62547596,3.089650347,1.987542425,-1.084926903,-1.987542425,2945.315879,1337.766577,6699.297672,5546.026675,2.55508157
27.6,-4.441658211,-3.282409762,-3.51333638,-3.057066841,0.627911075,3.09194238,1.996285679,-1.087871985,-1.996285679,2940.104471,1334.610457,6721.888682,5595.433092,2.566143206
27.625,-4.452114449,-3.314460761,-3.524694417,-3.086303884,0.630115985,3.093779051,2.004183256,-1.090461116,-2.004183256,2935.236248,1331.682564,6741.521903,5641.169108,2.576163434
27.65,-4.460496288,-3.343716779,-3.53424306,-3.11304584,0.632096341,3.095203016,2.011298979,-1.092720211,-2.011298979,2930.702202,1329.015516,6758.369352,5683.183643,2.585204588
27.675,-4.46697709,-3.370182893,-3.542115231,-3.137294803,0.633858542,3.096254538,2.017685021,-1.09466955,-2.017685021,2926.505155,1326.643876,6772.587854,5721.44858,2.593317643
27.7,-4.471715576,-3.393886382,-3.548432739,-3.159072329,0.635408665,3.096970963,2.023383737,-1.096323651,-2.023383737,2922.639621,1324.579854,6784.328452,5755.965326,2.600545342
27.725,-4.474861532,-3.414873235,-3.553311946,-3.178416422,0.636754419,3.097387112,2.028430186,-1.097693452,-2.028430186,2919.099318,1322.851963,6793.740415,5786.766253,2.606925174
27.75,-4.476546459,-3.433487877,-3.556858525,-3.195638465,0.63780951,3.097533273,2.032883566,-1.098785515,-2.032883566,2915.879771,1321.683854,6800.963693,5811.215916,2.612487886
27.775,-4.476953859,-3.449830247,-3.55923811,-3.210817164,0.638680979,3.097437703,2.03678913,-1.099601301,-2.03678913,2913.063292,1321.317394,6806.151368,5831.664458,2.617233557
27.8,-4.47608434,-3.463936058,-3.560437717,-3.223981744,0.639400802,3.097123051,2.040069083,-1.100144971,-2.040069083,2910.640149,1321.305027,6809.365626,5849.352991,2.621183458
27.825,-4.474027611,-3.475913693,-3.560525743,-3.235229081,0.639972813,3.09661186,2.042742715,-1.100424828,-2.042742715,2908.496966,1321.524792,6810.744739,5864.484577,2.624388392
27.85,-4.470915756,-3.485832691,-3.559612912,-3.244619636,0.640404637,3.095928324,2.044855221,-1.100458331,-2.044855221,2906.586132,1321.93228,6810.473842,5877.172266,2.626906338
27.875,-4.46687733,-3.493768597,-3.557808518,-3.252219053,0.64070537,3.095096278,2.046454648,-1.100269046,-2.046454648,2904.915958,1322.504566,6808.724197,5887.505718,2.628793293
27.9,-4.462028449,-3.499802954,-3.555210516,-3.258098115,0.640883901,3.094137165,2.047586123,-1.099880947,-2.047586123,2903.495033,1323.223667,6805.656933,5895.576668,2.630100853
27.925,-4.456475424,-3.50402552,-3.551908356,-3.262334948,0.640948757,3.093070049,2.048290994,-1.099317298,-2.048290994,2902.326051,1324.070188,6801.426495,5901.480034,2.630876686
27.95,-4.450309051,-3.506568272,-3.547978419,-3.265046816,0.640910268,3.091911998,2.048613878,-1.098601467,-2.048613878,2901.410873,1325.073979,6796.174771,5905.320136,2.631165628
27.975,-4.443579437,-3.507492519,-3.543459514,-3.266285752,0.640786097,3.090678446,2.048633689,-1.097759228,-2.048633689,2900.731253,1326.504241,6790.019027,5907.198246,2.631017611
28,-4.436323247,-3.50678934,-3.538376487,-3.266039068,0.640578069,3.089384502,2.048393868,-1.096820657,-2.048393868,2900.233018,1328.284552,6783.068486,5907.185745,2.630497603
28.025,-4.428592639,-3.504646199,-3.532769965,-3.264476511,0.640279968,3.088046229,2.047978129,-1.095820437,-2.047978129,2899.860778,1330.255603,6775.438795,5905.218241,2.629681851
28.05,-4.420462846,-3.501132134,-3.526704981,-3.261655575,0.639882099,3.086679856,2.047469689,-1.094794475,-2.047469689,2899.561973,1332.203739,6767.243394,5901.191792,2.628646578
28.075,-4.412036728,-3.496435124,-3.520272991,-3.257744208,0.639393669,3.085300977,2.046906256,-1.093773702,-2.046906256,2899.302335,1334.047667,6758.59791,5895.34714,2.627457168
28.1,-4.403425602,-3.490736203,-3.513575299,-3.252905153,0.638836337,3.083923623,2.046309677,-1.092780401,-2.046309677,2899.074069,1335.865455,6749.613973,5888.070611,2.626161961
28.125,-4.394724106,-3.484171349,-3.506699155,-3.247260932,0.638233261,3.082559436,2.045689718,-1.091828095,-2.045689718,2898.884955,1337.781232,6740.391727,5879.737218,2.624793882
28.15,-4.386004552,-3.476832252,-3.499712283,-3.240894268,0.637602381,3.081217567,2.045051056,-1.090924145,-2.045051056,2898.745799,1339.881561,6731.023106,5870.626988,2.623376046
28.175,-4.377323005,-3.468786496,-3.492668104,-3.233866163,0.636953426,3.079905065,2.044398896,-1.090073515,-2.044398896,2898.667916,1342.169598,6721.593571,5860.892533,2.621926205
28.2,-4.368726864,-3.460102871,-3.485612037,-3.226238676,0.63628857,3.078627284,2.043740928,-1.089281078,-2.043740928,2898.665597,1344.567489,6712.178488,5850.575465,2.620457883
28.225,-4.360258511,-3.450869378,-3.478584477,-3.218091151,0.635605678,3.077388128,2.043085574,-1.088551432,-2.043085574,2898.756036,1346.956165,6702.836696,5839.658659,2.618979157
28.25,-4.351954741,-3.441196604,-3.471620311,-3.209523331,0.634902211,3.07619018,2.042438737,-1.087887168,-2.042438737,2898.954822,1349.22955,6693.606081,5828.123914,2.6174915
28.275,-4.343843231,-3.431208645,-3.464746243,-3.200647253,0.634178423,3.075034941,2.041801255,-1.087287201,-2.041801255,2899.269131,1351.33608,6684.503161,5816.00181,2.615990614
28.3,-4.335940185,-3.421026991,-3.457979142,-3.191572824,0.633438662,3.073923237,2.041168731,-1.086746488,-2.041168731,2899.691906,1353.292158,6675.527984,5803.393494,2.614469809
28.325,-4.328251194,-3.410755291,-3.451327119,-3.182394189,0.632690772,3.072855714,2.040533887,-1.086256898,-2.040533887,2900.200364,1355.165607,6666.676111,5790.461079,2.612924725
28.35,-4.320776167,-3.400471061,-3.444794695,-3.173182298,0.631944085,3.071833337,2.039890332,-1.085809574,-2.039890332,2900.76036,1357.039551,6657.950363,5777.394693,2.611357474
28.375,-4.313509193,-3.390286544,-3.438382803,-3.164041066,0.631178618,3.070856993,2.03923991,-1.08539702,-2.03923991,2901.332976,1359.006729,6649.364555,5763.594862,2.60977806
28.4,-4.306494316,-3.380379894,-3.432144779,-3.155132396,0.630401249,3.069927795,2.038608349,-1.085012431,-2.038608349,2901.920446,1361.274353,6640.95611,5748.992149,2.608190384
28.425,-4.299707923,-3.370758786,-3.426068592,-3.146464066,0.629653038,3.069045283,2.037960199,-1.084651604,-2.037960199,2902.54349,1363.668979,6632.741988,5734.801807,2.606596729
28.45,-4.293128642,-3.361461545,-3.420140165,-3.13807355,0.62893133,3.068208379,2.037300892,-1.084313723,-2.037300892,2903.157621,1366.085544,6624.73468,5721.088287,2.60501591
28.475,-4.286772063,-3.35251013,-3.414379002,-3.129982781,0.628232247,3.067417109,2.036646106,-1.084001941,-2.036646106,2903.722132,1368.413809,6616.979051,5707.853514,2.603472307
28.5,-4.28067076,-3.343944477,-3.408820113,-3.122230027,0.627554622,3.06667244,2.036011214,-1.083722217,-2.036011214,2904.234405,1370.570783,6609.518324,5695.107429,2.601986596
28.525,-4.274857637,-3.335807445,-3.403497979,-3.114856004,0.626900179,3.065974914,2.03540619,-1.083478759,-2.03540619,2904.708292,1372.523388,6602.383904,5682.882074,2.600570699
28.55,-4.269356695,-3.328132272,-3.398438078,-3.107892457,0.626272695,3.065324097,2.034834267,-1.08327168,-2.034834267,2905.156603,1374.286517,6595.595545,5671.228624,2.599228107
28.575,-4.264179672,-3.320934975,-3.393654337,-3.101355299,0.625676761,3.064718792,2.034293671,-1.083097599,-2.034293671,2905.586365,1375.905188,6589.163271,5660.205182,2.597957256
28.6,-4.259327492,-3.314212923,-3.389150719,-3.095243374,0.625116358,3.064157436,2.033780672,-1.082951554,-2.033780672,2905.998237,1377.430174,6583.091033,5649.86054,2.59675543
28.625,-4.25479481,-3.307948941,-3.384925354,-3.089542215,0.624593764,3.063638425,2.03329239,-1.082828915,-2.03329239,2906.38835,1378.896857,6577.381183,5640.220182,2.595621471
28.65,-4.250574918,-3.302118678,-3.380974895,-3.084230744,0.624109149,3.063160309,2.032828341,-1.082726632,-2.032828341,2906.752253,1380.314404,6572.037254,5631.279683,2.594556541
28.675,-4.246662833,-3.296698131,-3.377297185,-3.079288081,0.623660867,3.062721789,2.032390407,-1.082643529,-2.032390407,2907.088614,1381.66735,6567.063822,5623.007493,2.593563158
28.7,-4.243055803,-3.291668722,-3.373891594,-3.074698124,0.62324625,3.062321596,2.031981635,-1.082579734,-2.031981635,2907.400649,1382.926715,6562.464171,5615.35545,2.592643405
28.725,-4.239751754,-3.287018672,-3.370757565,-3.07045078,0.622862534,3.061958329,2.031604609,-1.082535659,-2.031604609,2907.694985,1384.064763,6558.237388,5608.272686,2.591797349
28.75,-4.236746918,-3.282740984,-3.367892533,-3.066540142,0.622507613,3.061630365,2.031260194,-1.082511056,-2.031260194,2907.978923,1385.067107,6554.376473,5601.717764,2.591022427
