Toe_L1,Toe_R1,AAx,AAy,AAz,ABS_L1,ABS_L2,ABS_R1,ABS_R2,Alpha_L1,Alpha_L2,Alpha_R1,Alpha_R2,AlphL_L1,AlphL_L2,AlphL_R1,AlphL_R2,Ax_SCcmd,CamberL1,CamberR1,Fy_L1,Fy_L2,Fy_R1,Fy_R2,Fy_WC_L1,Fy_WC_L2,Fy_WC_R1,Fy_WC_R2,Fz_A1,Fz_A2,M_Tbar,PbkCh_L2,PbkCh_R1,PbkCh_R2,Roll,Steer_L1,Steer_R1,Steer_SW,Vx,Yaw,,,,,,,
1,0.5,-0.324078068,-0.085216347,0.190181611,1,1,1,1,0.091832674,0.38215667,0.638123205,0.385746839,0.130549795,0.497798796,0.645218234,0.48948703,0,1.578915375,0.259324308,-105.792676,-107.9458775,-115.7556463,-110.4743206,0,0,0,0,-765.4577056,-1050.070246,0,0,0,0,11.76617637,33.53447766,34.79719957,368,0,9.901903555,390.9015422,0.387788771,-0.01678634,0.381790548,0.387093442,0.385673498,0.3884841
1,0.5,-0.315363441,-0.061295081,0.117993133,1,1,1,1,0.094335794,0.326263957,0.647446287,0.329153391,0.114222606,0.417327996,0.643905162,0.412009202,0,1.603752482,0.246769825,-108.6738049,-106.9843576,-106.2366805,-103.9791703,0,0,0,0,-637.5628112,-1049.293347,0,0,0,0,11.85866697,33.67120302,34.93267677,368,0,9.770993722,391.4004851,0.387810245,-0.01649982,0.382006418,0.387255863,0.385682236,0.388364627
1,0.5,-0.30519744,-0.040678213,0.056504557,1,1,1,1,0.105643783,0.28935582,0.663817953,0.291831005,0.108036853,0.356787313,0.650471417,0.353767884,0,1.626993466,0.240075212,-109.372915,-103.8664689,-95.43692262,-95.71159845,0,0,0,0,-541.1760274,-1058.934258,0,0,0,0,11.94748834,33.80785726,35.06815218,368,0,9.640788828,391.781812,0.387835052,-0.016161027,0.382181524,0.387376346,0.385727091,0.388293759
1,0.5,-0.296745168,-0.022682977,0.005800198,1,1,1,1,0.124298471,0.267684781,0.685887893,0.269946473,0.111179276,0.313910227,0.664154248,0.312562474,0,1.647823818,0.238459756,-108.5711876,-99.23503593,-84.27829444,-86.42758845,0,0,0,0,-474.0373743,-1078.586446,0,0,0,0,12.03036599,33.9444585,35.20361266,368,0,9.51120101,392.0493672,0.387855288,-0.015797149,0.382312414,0.387448672,0.385791479,0.388261903
1,0.5,-0.28744799,-0.006828116,-0.035709763,1,1,1,1,0.149071225,0.258231587,0.712611873,0.260428066,0.122553783,0.286207427,0.683958068,0.286045005,0,1.665506342,0.241072704,-106.9271025,-93.84018811,-73.38460605,-76.8398398,0,0,0,0,-431.5106155,-1106.969959,0,0,0,0,12.10612124,34.08102197,35.3390474,368,0,9.382165611,392.2074933,0.387866414,-0.015432759,0.3823966,0.387471867,0.385866842,0.388260962
1,0.5,-0.269424146,0.004359136,-0.070195701,1,1,1,1,0.179260711,0.25739382,0.743590166,0.259632035,0.141096001,0.270924335,0.709063626,0.27162817,0,1.679435885,0.247067754,-105.0022204,-88.44220778,-63.19286729,-67.576945,0,0,0,0,-408.8890636,-1142.758512,0,0,0,0,12.17484991,34.21756,35.47444744,368,0,9.253639909,392.2674774,0.387870207,-0.015087642,0.382434002,0.387449006,0.385950417,0.388291408
1,0.5,-0.239496641,0.011332167,-0.099557737,1,1,1,1,0.214986663,0.264298007,0.779377023,0.266675962,0.166095489,0.265520897,0.739210329,0.266937653,0,1.689203457,0.255669003,-103.2353903,-83.43020539,-53.95106557,-58.86850643,0,0,0,0,-402.0148017,-1185.449801,0,0,0,0,12.23750321,34.35408278,35.60980541,368,0,9.125599248,392.2571398,0.387876805,-0.014777288,0.382428279,0.387387397,0.386040932,0.388366213
1,0.5,-0.203556784,0.012909313,-0.125437478,1,1,1,1,0.255628613,0.278113354,0.819809505,0.280726457,0.197082055,0.268674355,0.774465189,0.270835419,0,1.694697481,0.266179638,-101.8107147,-79.00529964,-45.67401615,-50.84908484,0,0,0,0,-408.673284,-1235.258469,0,0,0,0,12.29541948,34.49059858,35.74511495,368,0,8.998025113,392.189281,0.387888519,-0.014513344,0.382386178,0.387300356,0.386134507,0.388476682
1,0.5,-0.169361729,0.010813028,-0.148680679,1,1,1,1,0.299662233,0.29712966,0.863728181,0.300065523,0.233279892,0.27896511,0.814417572,0.282013255,0,1.69607121,0.277991575,-100.4696031,-75.0395597,-38.05593976,-43.3533074,0,0,0,0,-426.8151647,-1291.695331,0,0,0,0,12.3500673,34.62711461,35.88037072,368,0,8.870910719,392.0752645,0.387899821,-0.014304608,0.382314996,0.387192345,0.386227171,0.388607297
1,0.5,-0.138373072,0.009289077,-0.169877821,1,1,1,1,0.345460513,0.319682553,0.909795478,0.323021239,0.273548359,0.294905046,0.85811821,0.299018165,0,1.693638759,0.290609856,-99.14059657,-71.44731957,-30.91158641,-36.27550154,0,0,0,0,-454.4314152,-1353.278083,0,0,0,0,12.40245386,34.76363762,36.01556842,368,0,8.74426107,391.9271135,0.387903358,-0.014156603,0.382220559,0.387062994,0.386317841,0.388743723
1,0.5,-0.103840024,0.012468116,-0.189323842,1,1,1,1,0.392155956,0.34345083,0.957369109,0.347255897,0.316687249,0.314567543,0.904524062,0.319867505,0,1.687795987,0.303662293,-97.77608153,-68.11128797,-24.09258031,-29.4041596,0,0,0,0,-489.2860228,-1418.339593,0,0,0,0,12.45258736,34.90017345,36.15070401,368,0,8.618096747,391.7590731,0.387888139,-0.014069412,0.382107774,0.386894994,0.386406554,0.388881284
1,0.5,-0.062208419,0.020038931,-0.205956441,1,1,1,1,0.439997717,0.370378622,1.006914695,0.374741192,0.361936424,0.33716668,0.953180703,0.343828139,0,1.67901012,0.316876676,-96.38042416,-65.23307678,-17.58607381,-23.00814407,0,0,0,0,-530.7368024,-1482.142816,0,0,0,0,12.50085718,35.03672665,36.28577297,368,0,8.49244236,391.5761132,0.387848203,-0.014036024,0.381982255,0.386680984,0.386490888,0.389015422
1,0.5,-0.026060192,0.029963444,-0.220938519,1,1,1,1,0.487856643,0.400040479,1.057355212,0.405055158,0.408717085,0.362739559,1.003705578,0.371004767,0,1.667884936,0.329944732,-95.08104961,-62.75393637,-11.46933755,-17.07162366,0,0,0,0,-578.4827959,-1548.373554,0,0,0,0,12.54770261,35.17330082,36.42077092,368,0,8.367320569,391.3818223,0.387797119,-0.014043228,0.38185144,0.386446456,0.386566514,0.389147782
1,0.5,-0.001283327,0.036558727,-0.234319199,1,1,1,1,0.534250876,0.431472843,1.107288798,0.437230322,0.456056433,0.390884588,1.055041541,0.40095494,0,1.654997591,0.342613459,-94.14564796,-60.77531732,-5.884859533,-11.69844276,0,0,0,0,-631.2173818,-1615.967463,0,0,0,0,12.5939361,35.30989864,36.55569348,368,0,8.242761025,391.1799478,0.387754202,-0.014073942,0.381721862,0.386219773,0.386632567,0.389288631
1,0.5,0.012446158,0.035798214,-0.24598707,1,1,1,1,0.577944355,0.46388091,1.155570792,0.470466994,0.502752665,0.420989281,1.105895115,0.432980271,0,1.640907206,0.354737717,-93.83604617,-59.48420786,-1.029385914,-7.096796373,0,0,0,0,-687.3066176,-1682.948178,0,0,0,0,12.64109093,35.44652204,36.69053636,368,0,8.118800059,390.969793,0.387733128,-0.0141118,0.381597036,0.386020314,0.386691678,0.389445942
1,0.5,0.020314273,0.027353285,-0.255059882,1,1,1,1,0.618382055,0.496852307,1.201638335,0.504349489,0.547692365,0.452467764,1.15518656,0.466417786,0,1.626115768,0.366306004,-94.36315764,-59.07078917,2.884907956,-3.501264008,0,0,0,0,-745.4245984,-1747.506801,0,0,0,0,12.69124975,35.5831726,36.82529562,368,0,7.995478636,390.7485347,0.387736787,-0.014145129,0.381479419,0.385853831,0.386747597,0.389619742
1,0.5,0.02413136,0.014403734,-0.26233469,1,1,1,1,0.655697437,0.530435483,1.245498139,0.538928212,0.590184756,0.484984784,1.202383231,0.500906201,0,1.611052506,0.377412284,-96.04438037,-59.85403785,5.533654947,-1.217018881,0,0,0,0,-803.4099258,-1808.645285,0,0,0,0,12.74680313,35.71985147,36.95996771,368,0,7.872839303,390.5143422,0.387758064,-0.014168548,0.381371613,0.385715123,0.386803358,0.389801006
1,0.5,0.023788869,0.000941912,-0.266614214,1,1,1,1,0.689880626,0.564301427,1.286916194,0.573868194,0.629867769,0.518281045,1.247209532,0.53616224,0,1.596116889,0.38818142,-97.92878366,-61.21587414,7.425650695,0.180966235,0,0,0,0,-862.7979586,-1865.801661,0,0,0,0,12.81005967,35.85655932,37.09454943,368,0,7.750926297,390.2705275,0.387784882,-0.014181995,0.381274808,0.385591265,0.386860807,0.3899785
1,0.5,0.021706759,-0.009475706,-0.267466036,1,1,1,1,0.721017081,0.598285299,1.325707313,0.608997776,0.66652297,0.552082357,1.289389402,0.571889233,0,1.581640912,0.398740046,-98.91691932,-61.55203496,9.945185155,2.083072903,0,0,0,0,-923.6892568,-1918.437319,0,0,0,0,12.8809369,35.99329833,37.22904059,368,0,7.629785424,390.0238815,0.387805942,-0.014188304,0.381188504,0.385468725,0.386921121,0.390143159
1,0.5,0.019717499,-0.01428462,-0.26473188,1,1,1,1,0.749498655,0.632140733,1.361984852,0.644059499,0.70016897,0.586135403,1.32885288,0.607816253,0,1.567857546,0.409194735,-98.83479646,-60.88544712,13.13865816,4.619316551,0,0,0,0,-986.1097039,-1966.417177,0,0,0,0,12.95747039,36.13007062,37.36344332,368,0,7.509463245,389.7813282,0.387814466,-0.014190543,0.381111523,0.3853392,0.386984698,0.390289732
1,0.5,0.019061251,-0.01337446,-0.258604361,1,1,1,1,0.775885746,0.665555331,1.396074992,0.678726132,0.731014768,0.620152787,1.365691409,0.64362809,0,1.554900173,0.419612433,-97.66471374,-59.34438901,16.92395553,7.745860204,0,0,0,0,-1049.729303,-2009.387006,0,0,0,0,13.03765816,36.26687721,37.49776029,368,0,7.390007115,389.5484441,0.387809896,-0.014190123,0.381042441,0.385201202,0.387050702,0.390418589
1,0.5,0.021116627,-0.008671056,-0.249422455,1,1,1,1,0.801314609,0.698285836,1.428956615,0.712738406,0.759748892,0.653844657,1.400674322,0.679009681,0,1.542800012,0.430044449,-95.62989877,-56.82937796,21.29019701,11.44193093,0,0,0,0,-1113.862105,-2045.615675,0,0,0,0,13.11950093,36.40371855,37.63199473,368,0,7.271464701,389.3282135,0.387796853,-0.01418627,0.3809797,0.385059335,0.387117131,0.390534371
1,0.5,0.022614756,-0.002884348,-0.239060846,1,1,1,1,0.82495834,0.730053973,1.459617948,0.745802517,0.786592374,0.686942719,1.433639976,0.713671196,0,1.531642213,0.44037271,-92.67428257,-53.45449859,26.11244569,15.72679212,0,0,0,0,-1177.606944,-2079.107793,0,0,0,0,13.20125883,36.54059421,37.76615039,368,0,7.153883254,389.1207481,0.387782079,-0.014176705,0.380922275,0.384921206,0.387181989,0.390642952
1,0.5,0.023968353,0.001624473,-0.228056209,1,1,1,1,0.846961609,0.760660882,1.488149934,0.777706837,0.811607661,0.719184112,1.464418218,0.747330786,0,1.521391575,0.450525956,-89.02123217,-49.34835543,31.37936703,20.546756,0,0,0,0,-1240.051385,-2109.749658,0,0,0,0,13.28152673,36.67750336,37.9002315,368,0,7.037309457,388.9238306,0.387771212,-0.014158977,0.380869355,0.384793167,0.387244814,0.390749258
1,0.5,0.02528654,0.003735651,-0.216838703,1,1,1,1,0.867417733,0.79003432,1.514640998,0.808369736,0.834877854,0.750379838,1.493016896,0.779803156,0,1.512003175,0.46043152,-84.80219937,-44.65258552,37.01207953,25.81280671,0,0,0,0,-1300.545888,-2137.638596,0,0,0,0,13.3591998,36.81444513,38.03424273,368,0,6.921788522,388.7342767,0.387766766,-0.014131694,0.380820507,0.384678357,0.387305307,0.390855174
1,0.5,0.026268695,0.003605569,-0.205590191,1,1,1,1,0.886389732,0.818137811,1.53916106,0.837746886,0.856485652,0.780411197,1.51950029,0.810983846,0,1.503430618,0.470030614,-80.13173553,-39.50210617,42.92422917,31.42410784,0,0,0,0,-1358.781081,-2162.943653,0,0,0,0,13.43339184,36.95141887,38.16818908,368,0,6.807363704,388.5497133,0.387767897,-0.014095188,0.380775714,0.384576286,0.38736318,0.390959509
1,0.5,0.026620237,0.002264122,-0.194297241,1,1,1,1,0.903921103,0.844926822,1.561765133,0.865786061,0.876501074,0.809195254,1.543936917,0.840801258,0,1.495632391,0.479277009,-75.10808625,-34.01273581,48.99701641,37.27820682,0,0,0,0,-1414.704784,-2185.80709,0,0,0,0,13.50333487,37.08842416,38.30207583,368,0,6.694076285,388.3695619,0.387771623,-0.014051385,0.380734999,0.38448389,0.387418367,0.391059356
1,0.5,0.026328064,0.000952429,-0.182870137,1,1,1,1,0.920048611,0.870340042,1.582499962,0.892417881,0.894982296,0.836657543,1.56638964,0.869185212,0,1.488569514,0.488136063,-69.82265527,-28.2857721,55.17553396,43.27518062,0,0,0,0,-1468.368517,-2206.347398,0,0,0,0,13.56832109,37.22546071,38.43590833,368,0,6.581965757,388.1949595,0.38777459,-0.01400312,0.380698138,0.384397387,0.387470897,0.391151793
1,0.5,0.025633429,0.000552513,-0.171286294,1,1,1,1,0.934831061,0.894309731,1.60143076,0.917566367,0.911984985,0.862722376,1.586923505,0.896059825,0,1.482196837,0.496583081,-64.37594732,-22.42172046,61.36784927,49.31415783,0,0,0,0,-1519.786087,-2224.701296,0,0,0,0,13.62766672,37.36252822,38.56969182,368,0,6.471070011,388.027971,0.387774542,-0.013953284,0.380664643,0.38431396,0.387520679,0.391235125
1,0.5,0.02534572,0.001322585,-0.159982721,1,1,1,1,0.948337622,0.916876877,1.618632786,0.941267822,0.927572383,0.887335527,1.605614249,0.921379096,0,1.476459391,0.50459684,-58.88661671,-16.53586067,67.47362033,55.30079702,0,0,0,0,-1568.88001,-2241.035766,0,0,0,0,13.68080565,37.49962615,38.7034313,368,0,6.361425274,387.8704811,0.387770947,-0.01390416,0.380633894,0.384232755,0.387567472,0.391309139
1,0.5,0.025178745,0.002938512,-0.149087533,1,1,1,1,0.960669219,0.93810271,1.634218717,0.963581251,0.941826302,0.910531781,1.622565925,0.945207109,0,1.471294945,0.512155098,-53.48580191,-10.74938053,73.40356931,61.14869315,0,0,0,0,-1615.047034,-2255.574199,0,0,0,0,13.72735607,37.63675374,38.83713132,368,0,6.253065593,387.7234734,0.387764755,-0.013857133,0.380605401,0.384154941,0.387610862,0.39137457
1,0.5,0.025326316,0.004792618,-0.138935607,1,1,1,1,0.971886811,0.958196538,1.64827131,0.984719172,0.954824697,0.932391803,1.637871941,0.967655818,0,1.466639532,0.519233255,-48.29417008,-5.129230697,79.06590345,66.76784298,0,0,0,0,-1657.047354,-2268.526352,0,0,0,0,13.76716548,37.77390999,38.97079596,368,0,6.146022946,387.5873461,0.387757651,-0.01381278,0.38057888,0.384082269,0.387650428,0.391433033
1,0.5,0.02510408,0.006309323,-0.128715592,1,1,1,1,0.982131173,0.977071939,1.660963855,1.004589683,0.966662171,0.952979111,1.651665215,0.988786135,0,1.462426823,0.525813422,-43.38632936,0.165550832,84.34872214,72.04034233,0,0,0,0,-1696.691092,-2280.120158,0,0,0,0,13.80030142,37.91109357,39.10442874,368,0,6.040327598,387.4623836,0.387751215,-0.013771182,0.380554223,0.384015707,0.387685954,0.391486722
1,0.5,0.024352782,0.007143376,-0.118788688,1,1,1,1,0.991401097,0.994794679,1.672341142,1.023256694,0.977436596,0.972333497,1.664078024,1.008636078,0,1.458602364,0.53187423,-38.84760206,5.051409332,89.17816345,76.88527462,0,0,0,0,-1733.948351,-2290.532662,0,0,0,0,13.82710769,38.04830301,39.23803282,368,0,5.936008198,387.34804,0.387746362,-0.013732283,0.380531473,0.383955725,0.387717536,0.391536999
1,0.5,0.023010596,0.007283101,-0.109281088,1,1,1,1,0.999675489,1.011342427,1.682432869,1.040695082,0.987171169,0.99047604,1.675149654,1.027218397,0,1.455123449,0.53741195,-34.68695085,9.475279277,93.51108016,81.2543188,0,0,0,0,-1768.814279,-2299.795582,0,0,0,0,13.84807287,38.18553688,39.37161107,368,0,5.83309185,387.2431895,0.387743196,-0.013696122,0.380510311,0.383902209,0.387745448,0.391584182
1,0.5,0.021457555,0.006925397,-0.100155107,1,1,1,1,1.006984945,1.026722941,1.691302704,1.056911026,0.995885483,1.00741324,1.684933358,1.044534324,0,1.451949872,0.542436481,-31.04777559,13.40029382,97.32110014,85.09328601,0,0,0,0,-1801.328846,-2307.935686,0,0,0,0,13.86380195,38.32279366,39.50516602,368,0,5.731604292,387.1467792,0.387741234,-0.013662906,0.380490475,0.383854328,0.387770086,0.39162814
1,0.5,0.019930679,0.006358551,-0.091416759,1,1,1,1,1.01339617,1.040962556,1.699049398,1.071930176,1.003619526,1.0231593,1.693513559,1.060600403,0,1.449042269,0.54696796,-27.8857039,16.81042324,100.6010923,88.27020592,0,0,0,0,-1831.571035,-2315.018247,0,0,0,0,13.87502826,38.4600718,39.63870011,368,0,5.63156984,387.0580082,0.387739797,-0.013632933,0.380471921,0.383811055,0.38779181,0.391668539
1,0.5,0.01852847,0.005808165,-0.083005144,1,1,1,1,1.018980948,1.054083827,1.70577369,1.085774496,1.010430104,1.037736196,1.700989183,1.075442416,0,1.446368378,0.551031865,-25.1951332,19.68830429,103.3518475,91.0507579,0,0,0,0,-1859.623224,-2321.13586,0,0,0,0,13.88239176,38.59736963,39.77221581,368,0,5.533011407,386.9763856,0.387738362,-0.013606457,0.380454639,0.383771556,0.387810895,0.391705167
1,0.5,0.017297489,0.005394822,-0.074966309,1,1,1,1,1.023808652,1.066111582,1.711568249,1.098468631,1.016382935,1.051167204,1.707459554,1.089085972,0,1.443903349,0.554655702,-22.95873684,22.0805788,105.5929381,93.34515612,0,0,0,0,-1885.541178,-2326.387455,0,0,0,0,13.8865326,38.73468551,39.90571487,368,0,5.435950586,386.9015997,0.387736723,-0.013583581,0.38043858,0.383735363,0.38782755,0.391738083
1,0.5,0.016254253,0.005109133,-0.06734344,1,1,1,1,1.027945695,1.077080547,1.71651909,1.110047921,1.021546047,1.063481227,1.713017499,1.101563734,0,1.441627324,0.557867277,-21.15116794,24.02078123,107.3564552,95.16995102,0,0,0,0,-1909.362905,-2330.867592,0,0,0,0,13.88807763,38.87201773,40.03919869,368,0,5.34040766,386.8333536,0.387734973,-0.013564209,0.380423685,0.383702367,0.387841944,0.391767579
1,0.5,0.01538023,0.004865485,-0.060179373,1,1,1,1,1.031453819,1.087034363,1.720705767,1.120557335,1.025986491,1.074715031,1.717749232,1.112917618,0,1.439524352,0.560693747,-19.73828211,25.53784736,108.6837806,96.56315723,0,0,0,0,-1931.121155,-2334.664091,0,0,0,0,13.88763895,39.00936449,40.17266841,368,0,5.246401612,386.7712809,0.387733368,-0.01354807,0.380409926,0.38367267,0.387854226,0.391794065
1,0.5,0.014625203,0.004568325,-0.053504999,1,1,1,1,1.034388114,1.096024498,1.724200278,1.130050331,1.029767493,1.08491363,1.721733537,1.12319858,0,1.437582288,0.563161458,-18.67987639,26.67411412,109.6227369,97.57050265,0,0,0,0,-1950.862274,-2337.854066,0,0,0,0,13.88579371,39.14672398,40.30612501,368,0,5.153950122,386.7149446,0.387732158,-0.013534791,0.380397306,0.383646394,0.387864542,0.391817922
1,0.5,0.013926293,0.004160158,-0.047328291,1,1,1,1,1.036797381,1.104107172,1.727067255,1.138585588,1.032946817,1.094129012,1.725041422,1.132464561,0,1.435792774,0.565296233,-17.93049713,27.47704584,110.2252547,98.24189141,0,0,0,0,-1968.65822,-2340.501542,0,0,0,0,13.88306952,39.28409445,40.43956936,368,0,5.063069588,386.6638941,0.387731476,-0.013523972,0.380385851,0.383623533,0.387873057,0.39183942
1,0.5,0.013228787,0.003638581,-0.041634253,1,1,1,1,1.03872568,1.111339759,1.729364995,1.146223187,1.035576597,1.102417507,1.727736669,1.140777086,0,1.43415079,0.567123776,-17.44098629,27.9976413,110.5452512,98.6291825,0,0,0,0,-1984.607611,-2342.658107,0,0,0,0,13.87993051,39.42147421,40.57300221,368,0,4.97377516,386.6177314,0.387731304,-0.013515253,0.380375593,0.38360391,0.387879952,0.391858699
1,0.5,0.012499829,0.003045128,-0.036392433,1,1,1,1,1.040214284,1.117777958,1.731146932,1.153021591,1.037704252,1.109836777,1.729877031,1.148197834,0,1.432653788,0.568669873,-17.16068396,28.28848484,110.6366365,98.78435056,0,0,0,0,-1998.827609,-2344.365833,0,0,0,0,13.8767661,39.55886171,40.70642424,368,0,4.886080793,386.5761524,0.387731506,-0.01350833,0.380366553,0.3835872,0.387885418,0.391875812
1,0.5,0.011731824,0.002439322,-0.031567206,1,1,1,1,1.041303334,1.123474387,1.732463123,1.159036123,1.039373923,1.116443364,1.731515714,1.154786206,0,1.431300597,0.569960306,-17.03992901,28.40143749,110.5514901,98.75787779,0,0,0,0,-2011.441869,-2345.661079,0,0,0,0,13.87388502,39.69625549,40.83983612,368,0,4.79999931,386.5389492,0.387731907,-0.013502958,0.380358728,0.383573024,0.387889643,0.391890789
1,0.5,0.01093672,0.001873226,-0.027126285,1,1,1,1,1.042032726,1.128478547,1.733361337,1.164318905,1.040627832,1.122291347,1.732702726,1.160598331,0,1.430090374,0.571020494,-17.03235884,28.38537322,110.3384889,98.5973517,0,0,0,0,-2022.570031,-2346.577901,0,0,0,0,13.87151538,39.8336542,40.97323848,368,0,4.715542471,386.5059811,0.387732352,-0.013498927,0.380352093,0.38356102,0.387892801,0.391903684
1,0.5,0.010135433,0.001376642,-0.023044903,1,1,1,1,1.042442115,1.13283759,1.733887528,1.168919643,1.041507136,1.127432083,1.733485755,1.165687261,0,1.42902182,0.571875042,-17.0966187,28.28436029,110.0416676,98.34628685,0,0,0,0,-2032.321967,-2347.150201,0,0,0,0,13.86981007,39.97105664,41.10663195,368,0,4.632721034,386.4771322,0.38773275,-0.013496042,0.380346601,0.383550897,0.387895045,0.391914602
1,0.5,0.009347634,0.00095547,-0.0193056,1,1,1,1,1.042570284,1.136597206,1.734085727,1.172886553,1.042052143,1.131914632,1.733910465,1.170103756,0,1.428092754,0.572547309,-17.19732699,28.13651486,109.6995604,98.04321036,0,0,0,0,-2040.797179,-2347.41237,0,0,0,0,13.86885565,40.10846169,41.24001716,368,0,4.551544807,386.4522753,0.387733069,-0.013494108,0.380342195,0.383542443,0.38789651,0.391923695
1,0.5,0.008585587,0.000599572,-0.015895285,1,1,1,1,1.042454267,1.139802164,1.733997611,1.176266923,1.042301994,1.135786359,1.734020316,1.173897038,0,1.427300008,0.573059117,-17.30536943,27.97353679,109.3447259,97.72104984,0,0,0,0,-2048.087572,-2347.398794,0,0,0,0,13.86868255,40.24586838,41.37339475,368,0,4.472022698,386.4312534,0.387733319,-0.013492935,0.380338811,0.383535506,0.387897311,0.391931133
1,0.5,0.007853025,0.000293804,-0.012801739,1,1,1,1,1.042128612,1.14249636,1.73366201,1.17910716,1.042294085,1.139093348,1.733856157,1.177115175,0,1.426639497,0.573430616,-17.39772772,27.82077496,109.0036121,97.40684031,0,0,0,0,-2054.281094,-2347.142843,0,0,0,0,13.86927528,40.38327584,41.50676535,368,0,4.394162764,386.413877,0.387733523,-0.01349234,0.380336385,0.383529959,0.387897549,0.391937087
1,0.5,0.007147778,2.67E-05,-0.010011194,1,1,1,1,1.041624978,1.1447225,1.733114599,1.181452444,1.042063506,1.14188046,1.733455845,1.179805012,0,1.426106344,0.573680275,-17.45706844,27.69760779,108.696694,97.12173256,0,0,0,0,-2059.464305,-2346.67597,0,0,0,0,13.87058168,40.52068329,41.64012962,368,0,4.317972257,386.399935,0.387733692,-0.013492163,0.380334849,0.383525678,0.387897314,0.391941705
